497 85 240 377 1450 8 973 877 1979 1560 | 1908 1345 529 139 722 1947 1677 1256 830 1783 | 1775 1153 387 1165 33 460 1862 238 242 1307 | 1467 1114 1156 221 1617 1558 248 1263 458 1077 | 713 1684 201 1304 1831 1084 1850 1640 423 1402 | 1429 543 1294 1883 1514 1210 206 19 292 1326 | 1000 1073 1321 731 504 655 1097 13 779 1289 | 920 964 1506 873 607 1585 1471 984 58 566 | 1090 1343 1858 802 870 129 1538 1164 1196 1726 | 189 777 1615 978 244 102 874 1818 295 1146 
1423 1104 1010 258 1414 1092 1575 868 1105 1768 | 467 1706 577 1961 1736 962 976 699 1817 1781 | 1718 1882 949 1938 640 153 309 28 1694 1484 | 400 1643 1537 1957 719 1829 1880 1742 626 1839 | 1804 1319 1572 1602 1518 1652 706 735 862 1796 | 147 1863 548 1633 1919 1872 1125 515 696 1269 | 1540 979 480 1370 1458 744 1635 1194 290 1806 | 384 1459 1438 328 508 685 1564 1330 776 1935 | 1417 1793 185 1592 445 114 1503 156 924 442 | 1777 1278 1771 1999 1378 878 939 1683 32 1223 
411 1647 21 1521 1259 1828 1886 1511 1650 1715 | 1758 987 773 679 922 320 1556 549 1128 1747 | 1036 1702 160 1034 1646 420 1879 1441 1404 1218 | 1878 1898 558 945 992 215 1899 821 1529 668 | 1599 806 1904 331 1142 857 1296 1177 255 1708 | 1443 79 503 1200 850 751 67 1072 625 1199 | 929 906 1108 1224 1815 1377 1250 1528 782 1479 | 1076 816 1663 822 1830 575 570 1127 915 801 | 478 426 749 1958 1772 1833 1601 670 1421 1932 | 1807 370 627 1061 296 417 349 280 1410 1896 
254 369 1675 357 1017 1006 264 890 1003 650 | 1978 653 491 1921 1106 1241 202 1171 231 1158 | 1953 1028 1367 1160 1170 1870 665 272 441 1415 | 617 1871 82 523 969 1661 1997 1184 1382 1094 | 127 1109 1363 1137 1548 1311 525 1026 1478 1068 | 944 1554 506 1339 910 1989 808 553 476 1606 | 329 841 471 1356 191 628 1098 30 1277 1469 | 188 657 840 444 218 666 1696 522 1697 582 | 561 1734 817 769 115 953 155 1555 412 813 | 434 1901 853 475 1406 209 1969 684 1337 541 
427 1227 831 1348 1392 1398 1671 1046 891 883 | 500 1039 1182 1802 1435 1169 1731 276 473 403 | 1838 1242 334 407 234 1260 1588 107 22 250 | 1341 895 5 955 289 759 18 283 1773 1265 | 167 1281 1095 446 622 714 439 1502 246 686 | 1004 95 143 34 1651 884 341 1451 1987 486 | 1682 1670 681 271 554 1232 669 615 800 629 | 45 481 1869 1214 786 105 712 641 1122 1849 | 56 1420 286 204 1779 294 402 826 1317 720 | 1365 1044 1610 241 1322 1141 1381 645 758 1413 
941 1207 1566 1628 1852 330 540 1119 7 1931 | 1130 1379 1013 584 1284 875 1876 1963 1124 117 | 180 97 1784 362 980 213 1740 1577 1389 533 | 697 931 199 1855 1944 1052 484 1536 756 76 | 934 803 1582 261 1523 1057 1198 24 761 229 | 1147 539 106 343 299 1741 1193 1275 788 361 | 1217 347 747 236 765 1353 1066 1928 1117 288 | 1613 1030 1133 1756 796 1253 794 1261 449 1562 | 1273 345 493 1668 509 1759 1374 373 1732 365 | 1228 1439 1881 1561 70 1045 1906 1136 1826 1698 
659 404 1550 1056 768 1993 1166 983 1173 899 | 1580 1799 1266 654 182 1934 380 1477 149 1593 | 1118 564 1679 72 938 1215 913 1805 192 1965 | 39 1956 1240 1712 847 103 632 379 624 798 | 1208 93 848 1427 1581 197 0 1573 1526 863 | 589 1262 1282 1091 92 1666 1038 1546 190 638 | 315 1422 311 981 1320 303 487 1340 1701 1929 | 956 1452 603 1624 804 1591 586 1939 1874 1889 | 371 1854 728 960 1891 401 1347 425 1583 1721 | 392 101 1954 1286 1258 267 1909 1407 1975 1401 
266 600 1060 1093 496 1390 1290 1107 716 708 | 1912 344 1964 789 896 1313 1877 842 1853 616 | 838 253 718 207 738 977 1729 1894 1088 1897 | 1312 1481 860 414 482 1487 527 443 991 227 | 1664 587 867 532 1534 397 1649 1937 787 909 | 887 1541 1967 1432 150 715 1300 137 144 432 | 854 1225 1960 310 1376 1618 1495 646 574 1050 | 1065 498 1704 634 781 663 492 649 256 1926 | 1001 518 1082 648 1614 1638 1991 1644 1327 352 | 790 958 951 1096 1501 440 1058 350 1918 940 
1062 601 1416 507 889 356 1714 381 1113 993 | 1047 1369 1819 1023 578 807 1524 428 170 568 | 1990 565 644 1972 879 710 1688 1596 1565 1364 | 1051 81 1971 928 134 1860 828 1750 1202 590 | 1204 1248 846 1705 1557 1251 1812 721 705 232 | 727 1344 1399 1179 858 37 1148 726 313 898 | 416 184 1545 725 1655 1075 1508 514 1648 1403 | 1384 131 664 1543 1692 1948 1455 1499 1080 1762 | 148 1813 1685 249 62 1351 1737 269 368 1952 | 537 273 1470 77 128 174 1335 1792 1825 1352 
703 214 888 1945 1822 1814 113 251 1302 63 | 353 138 1500 225 1994 833 1625 581 1788 1143 | 175 511 307 1982 1139 834 1418 1018 1673 785 | 762 51 169 1900 325 652 1167 1574 1159 757 | 1019 881 897 1328 1297 1135 1765 933 1659 911 | 1306 530 927 164 997 598 463 472 1162 133 | 1776 1246 902 1315 1570 572 217 608 1357 930 | 1301 811 1189 293 389 557 1131 376 1213 633 | 42 324 611 245 827 1445 1238 186 141 211 | 1035 1086 433 177 1748 100 1533 68 552 1449 
1567 235 323 1276 337 1161 1604 1464 1910 1539 | 926 1083 1751 339 385 452 829 158 502 83 | 477 1350 146 421 1916 1244 263 538 872 308 | 326 1489 430 1857 792 489 737 746 1292 176 | 1428 1468 1843 1516 1510 1134 677 918 31 55 | 730 35 1425 1460 1519 1811 623 618 986 396 | 1744 864 1885 474 1720 490 819 695 1808 1221 | 952 195 123 1368 1270 1424 1868 1598 181 661 | 892 413 569 104 1847 453 335 1517 375 136 | 844 824 1358 1605 923 367 285 1716 1361 1627 
1941 142 1911 1873 1274 282 1976 591 99 322 | 810 1893 1778 1209 183 287 1488 1295 766 849 | 588 171 1724 1642 135 124 223 366 660 110 | 1757 678 1859 740 1803 52 836 937 1324 1396 | 358 576 1895 519 1752 814 674 1285 306 935 | 265 1288 1515 1373 1722 1299 1622 1163 903 1346 | 966 406 383 1494 1632 1437 1568 1249 734 1595 | 1332 205 1578 394 1329 774 900 1597 1440 40 | 208 1462 1917 270 852 468 656 84 971 1112 | 429 562 1600 1291 545 1654 1102 1612 783 1063 
125 378 54 1436 277 1024 837 970 457 965 | 1563 1049 450 1031 459 161 835 1513 526 505 | 145 1205 1336 1760 1497 298 304 1211 374 1405 | 80 585 1658 1492 1608 1940 754 278 1359 996 | 682 1411 599 823 461 1837 967 1789 1672 1794 | 47 327 274 1308 1099 456 1800 550 1913 1616 | 767 48 1325 1639 1835 228 140 193 724 1465 | 469 1695 338 893 866 1841 1020 647 268 839 | 1527 859 1842 597 1641 88 676 1388 1222 1442 | 1011 1457 1485 15 723 69 546 687 1476 1007 
151 795 1123 760 1728 832 820 1022 120 1544 | 1884 1662 1383 1025 1753 1834 809 1785 1634 1233 | 593 1386 1085 438 1338 1197 1434 436 342 742 | 1790 534 1014 521 1187 1532 1212 1844 317 23 | 260 89 316 409 418 65 691 17 752 704 | 314 1071 219 1456 1623 1318 1535 196 580 791 | 1271 851 621 609 1743 1787 825 1054 1473 1419 | 1111 1334 1660 252 1875 1430 614 74 1867 154 | 279 1980 1314 1609 20 302 1996 1680 613 1553 | 71 1482 988 1832 947 470 1733 620 567 531 
224 173 1791 237 516 1836 750 1081 1887 1823 | 109 1216 1950 1846 921 499 1448 1589 1761 907 | 1229 1101 1272 542 797 216 1362 239 1126 1970 | 1966 1745 1206 1279 1821 1483 1801 701 1946 764 | 1371 179 1691 1531 882 220 1175 1237 9 4 | 739 130 1178 780 1069 745 3 1239 1709 1247 | 159 985 1192 1412 1576 29 1723 1626 1342 1280 | 1474 880 1144 1186 700 1933 1522 431 1016 275 | 399 488 925 1472 466 905 1955 658 784 1493 | 203 1512 1220 772 520 974 1387 1012 226 602 
743 1152 1968 112 257 1298 694 662 1380 1809 | 27 643 1973 916 755 1490 680 1305 1703 579 | 672 1150 12 1711 1719 671 122 963 355 1707 | 917 1820 1498 1630 291 961 90 1774 1995 1962 | 1397 592 636 675 152 1653 1048 1507 1446 1620 | 415 995 812 1636 1400 560 1151 1631 1172 1149 | 1927 372 1767 630 1888 386 667 194 1245 631 | 729 1727 763 711 200 1903 1713 163 1551 741 | 942 1391 319 1797 1433 1710 1064 1902 528 1395 | 1754 1530 1 297 1914 230 1037 596 845 1283 
1087 38 637 73 25 1861 1264 1268 1930 43 | 485 1866 36 435 1739 1254 1310 1951 1116 1303 | 454 1121 1015 1674 861 1195 968 451 1984 1041 | 1115 16 1447 198 775 512 1372 1922 999 168 | 959 64 865 172 318 494 904 1355 908 360 | 914 1923 1431 1905 364 1547 1890 524 583 346 | 10 1333 1145 1851 605 1924 41 1287 709 698 | 610 1998 612 1174 1252 1525 87 702 1637 1059 | 281 1120 437 1676 869 551 1466 994 1619 212 | 1865 6 1185 1892 1009 1257 243 395 815 595 
382 571 536 1571 354 210 118 604 689 1686 | 1360 66 1988 692 1552 301 157 619 1611 778 | 259 1977 1444 1856 390 1235 563 111 1769 1110 | 1569 398 1157 1140 405 1002 1230 1594 86 1255 | 894 1201 683 60 94 1603 1827 856 912 1243 | 300 1542 1183 1331 1915 1181 513 1942 116 1840 | 1657 340 1067 363 11 96 14 495 1480 78 | 1226 46 351 312 1029 1810 1293 419 166 1155 | 957 1645 1486 799 1949 771 1408 483 793 559 | 1323 1665 1231 1755 1100 1667 119 989 1782 556 
465 1786 408 1509 50 707 1021 1981 950 693 | 1681 1687 544 1385 1129 1693 464 1520 1816 885 | 1042 53 1043 732 1491 1316 391 359 1504 1746 | 410 954 1074 1375 1798 1700 535 1103 1943 748 | 462 642 948 49 1780 1763 1690 1354 479 501 | 1764 1689 447 1864 1505 946 1219 1795 1426 26 | 455 1154 1549 448 1394 1078 547 1587 871 1168 | 855 1070 943 1366 639 555 688 1738 1008 132 | 59 517 936 1461 932 1770 1040 1824 606 717 | 98 690 1920 1234 1138 1191 1959 1496 919 1180 
